sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0303891816070181,0.0277603161443674,foxa2_normal_pos,0.0303891816070181,0.0277603161443674,0.0026288654626507,2,0.9999987537048687,0.5006572159871647
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1102665625843991,0.0966974674941675,foxa2_normal_pos,0.1102665625843991,0.0966974674941675,0.013569095090231603,2,0.9999667970762053,0.5033922217246324
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0416095524762067,0.0292534408661078,foxa2_normal_pos,0.0416095524762067,0.0292534408661078,0.012356111610098901,2,0.999972467863824,0.5030889886020677
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0993705865966113,0.0825306134987208,foxa2_normal_pos,0.0993705865966113,0.0825306134987208,0.016839973097890495,2,0.9999488610338337,0.5042098937864894
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.045920607406203,0.0287609896672087,foxa2_normal_pos,0.045920607406203,0.0287609896672087,0.0171596177389943,2,0.9999469013126328,0.5042897991734311
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0157943619273847,0.0242696547518189,foxa2_abnormal_zero,0.0242696547518189,0.0157943619273847,0.0084752928244342,2,0.9999870464120888,0.5021188105231732
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,-0.0006025780055776,0.0015486860502776,foxa2_abnormal_zero,0.0015486860502776,-0.0006025780055776,0.0021512640558552,2,0.9999991654127561,0.500537815806549
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0176933861997724,0.0152121424170401,foxa2_normal_pos,0.0176933861997724,0.0152121424170401,0.0024812437827322984,2,0.9999988897441006,0.5006203106274342
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,-0.0009980042011277,0.0180739287343953,foxa2_abnormal_zero,0.0180739287343953,-0.0009980042011277,0.019071932935523003,2,0.9999344074933609,0.504767838714165
TCGA-G3-A25U-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0492806072785542,0.0490343512967493,foxa2_normal_pos,0.0492806072785542,0.0490343512967493,0.0002462559818048951,2,0.9999999890640094,0.5000615639951401
TCGA-G3-A25U-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0330322184904816,0.0293039717668323,foxa2_normal_pos,0.0330322184904816,0.0293039717668323,0.0037282467236493012,2,0.9999974933535272,0.5009320606012895
TCGA-G3-A25U-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0385124633738669,0.0326864364267416,foxa2_normal_pos,0.0385124633738669,0.0326864364267416,0.0058260269471253,2,0.9999938789251892,0.5014565026169944
TCGA-G3-A25U-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.040083245112604,0.0401876445142853,foxa2_abnormal_zero,0.0401876445142853,0.040083245112604,0.00010439940168130435,2,0.9999999980344659,0.5000260998503966
TCGA-G3-A25V-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0652728130276899,0.0805909459272568,foxa2_abnormal_zero,0.0805909459272568,0.0652728130276899,0.015318132899566891,2,0.9999576860586048,0.503829458344851
TCGA-G3-A25V-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0225514714822557,0.0354348310327001,foxa2_abnormal_zero,0.0354348310327001,0.0225514714822557,0.012883359550444399,2,0.9999700681337393,0.5032207953385109
TCGA-G3-A25V-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0669879165643401,0.0777486670308996,foxa2_abnormal_zero,0.0777486670308996,0.0669879165643401,0.010760750466559499,2,0.9999791184185249,0.5026901616580309
TCGA-G3-A25V-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0301608110258018,0.0451231413322782,foxa2_abnormal_zero,0.0451231413322782,0.0301608110258018,0.014962330306476396,2,0.9999596288728717,0.5037405127940822
TCGA-G3-A25Y-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0319635236741747,0.0280283239544598,foxa2_normal_pos,0.0319635236741747,0.0280283239544598,0.003935199719714903,2,0.9999972073451187,0.5009837986603536
TCGA-G3-A25Y-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.003521374845479,-0.0043062187569074,foxa2_normal_pos,0.003521374845479,-0.0043062187569074,0.0078275936023864,2,0.9999889506236814,0.5019568884088615
TCGA-G3-A25Y-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.021619244938165,0.0211363494014079,foxa2_normal_pos,0.021619244938165,0.0211363494014079,0.0004828955367571011,2,0.9999999579475869,0.5001207238818434
TCGA-G3-A25Y-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0106622973736001,0.0136932747090634,foxa2_abnormal_zero,0.0136932747090634,0.0106622973736001,0.0030309773354633,2,0.9999983432787949,0.500757743753761
TCGA-G3-A25Z-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0773191606630082,0.0630058075065683,foxa2_normal_pos,0.0773191606630082,0.0630058075065683,0.014313353156439904,2,0.9999630549546555,0.5035782771985613
TCGA-G3-A25Z-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0491606367413661,0.0317174276426396,foxa2_normal_pos,0.0491606367413661,0.0317174276426396,0.0174432090987265,2,0.9999451317879527,0.5043606917078896
TCGA-G3-A25Z-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0637767110362263,0.0433351492440939,foxa2_normal_pos,0.0637767110362263,0.0433351492440939,0.0204415617921324,2,0.9999246488271851,0.5051102125042425
TCGA-G3-A25Z-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0697044437783823,0.0488483880180732,foxa2_normal_pos,0.0697044437783823,0.0488483880180732,0.020856055760309092,2,0.9999215622192505,0.5052138249511281
TCGA-G3-A3CI-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0285770750910152,0.0169050600266547,foxa2_normal_pos,0.0285770750910152,0.0169050600266547,0.0116720150643605,2,0.999975432054784,0.5029179706384603
TCGA-G3-A3CI-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,-0.0098459115729844,-0.0089338051856794,foxa2_abnormal_zero,-0.0089338051856794,-0.0098459115729844,0.0009121063873049999,2,0.9999998499709011,0.5002280265810176
TCGA-G3-A3CI-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.039811649400734,0.0279020878933516,foxa2_normal_pos,0.039811649400734,0.0279020878933516,0.011909561507382399,2,0.9999744218932545,0.5029773551851723
TCGA-G3-A3CI-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0086566110116595,0.0249164330999311,foxa2_abnormal_zero,0.0249164330999311,0.0086566110116595,0.0162598220882716,2,0.9999523237840398,0.5040648659660759
TCGA-G3-A3CJ-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1119413655543381,0.1216744603038962,foxa2_abnormal_zero,0.1216744603038962,0.1119413655543381,0.009733094749558094,2,0.9999829163245779,0.502433254478268
TCGA-G3-A3CJ-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0257018045353558,0.0087051069878928,foxa2_normal_pos,0.0257018045353558,0.0087051069878928,0.016996697547463,2,0.9999479047697333,0.5042490720952931
TCGA-G3-A3CJ-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.1087556743911012,0.1136491665124523,foxa2_abnormal_zero,0.1136491665124523,0.1087556743911012,0.004893492121351095,2,0.9999956816181802,0.5012233705890757
TCGA-G3-A3CJ-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0289265275262363,0.0227571418305782,foxa2_normal_pos,0.0289265275262363,0.0227571418305782,0.0061693856956581,2,0.999993136172979,0.5015423415319548
TCGA-G3-A5SI-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0092322669535736,0.0132052634719086,foxa2_abnormal_zero,0.0132052634719086,0.0092322669535736,0.003972996518335001,2,0.9999971534418244,0.5009932478230741
TCGA-G3-A5SI-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0016005223698316,0.0006398088897485,foxa2_normal_pos,0.0016005223698316,0.0006398088897485,0.0009607134800831001,2,0.9999998335544185,0.5002401783515477
TCGA-G3-A5SI-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0247915372864924,0.0272201383062883,foxa2_abnormal_zero,0.0272201383062883,0.0247915372864924,0.0024286010197959,2,0.9999989363553061,0.5006071499565296
TCGA-G3-A5SI-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0159987665937415,0.0241955452224866,foxa2_abnormal_zero,0.0241955452224866,0.0159987665937415,0.0081967786287451,2,0.9999878837753524,0.5020491831839625
TCGA-G3-A5SJ-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0801738054319595,0.0905139250736219,foxa2_abnormal_zero,0.0905139250736219,0.0801738054319595,0.010340119641662399,2,0.9999807189857571,0.5025850068784602
TCGA-G3-A5SJ-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0354093543578594,0.0312637937309623,foxa2_normal_pos,0.0354093543578594,0.0312637937309623,0.004145560626897096,2,0.9999969007960223,0.5010363886724717
TCGA-G3-A5SJ-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0823840443353866,0.0864235790464445,foxa2_abnormal_zero,0.0864235790464445,0.0823840443353866,0.004039534711057904,2,0.9999970572975235,0.5010098823045066
TCGA-G3-A5SJ-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0438109023417612,0.0378175377770642,foxa2_normal_pos,0.0438109023417612,0.0378175377770642,0.0059933645646969985,2,0.9999935222528259,0.5014983366561035
TCGA-G3-A5SK-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0877611428086609,0.0822991193655387,foxa2_normal_pos,0.0877611428086609,0.0822991193655387,0.005462023443122202,2,0.9999946199036664,0.5013655024659497
TCGA-G3-A5SK-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0370395029528971,0.0343885521209926,foxa2_normal_pos,0.0370395029528971,0.0343885521209926,0.0026509508319045028,2,0.9999987326764183,0.5006627373198584
TCGA-G3-A5SK-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0833264616012202,0.0913085765151166,foxa2_abnormal_zero,0.0913085765151166,0.0833264616012202,0.007982114913896401,2,0.9999885100789463,0.5019955181332555
TCGA-G3-A5SK-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0446373106511431,0.0427965782169853,foxa2_normal_pos,0.0446373106511431,0.0427965782169853,0.0018407324341577977,2,0.9999993889655484,0.5004601829786031
TCGA-G3-A5SM-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1110269221465044,0.1009512322571686,foxa2_normal_pos,0.1110269221465044,0.1009512322571686,0.010075689889335812,2,0.9999816925175974,0.5025189011625655
TCGA-G3-A5SM-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0400800546245162,0.0373974638130935,foxa2_normal_pos,0.0400800546245162,0.0373974638130935,0.0026825908114226985,2,0.9999987022440562,0.5006706473006745
TCGA-G3-A5SM-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.103043448287154,0.1079940372260881,foxa2_abnormal_zero,0.1079940372260881,0.103043448287154,0.004950588938934089,2,0.9999955802576193,0.5012376447070174
TCGA-G3-A5SM-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0497030311448163,0.0398151313729426,foxa2_normal_pos,0.0497030311448163,0.0398151313729426,0.009887899771873702,2,0.9999823685773801,0.5024719548026337
TCGA-G3-A6UC-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1358363722974537,0.1267709714343894,foxa2_normal_pos,0.1358363722974537,0.1267709714343894,0.009065400863064316,2,0.9999851797982275,0.50226633469489
TCGA-G3-A6UC-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0557444848463643,0.0493953301900896,foxa2_normal_pos,0.0557444848463643,0.0493953301900896,0.006349154656274704,2,0.9999927303387268,0.5015872833318896
TCGA-G3-A6UC-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.1180645084621702,0.1011637359197603,foxa2_normal_pos,0.1180645084621702,0.1011637359197603,0.016900772542409903,2,0.9999484911137263,0.5042250925661633
TCGA-G3-A6UC-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0714929889437879,0.0533063225171705,foxa2_normal_pos,0.0714929889437879,0.0533063225171705,0.018186666426617405,2,0.999940355170834,0.5045465412914687
TCGA-G3-A7M5-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1185190121756101,0.1050292045605097,foxa2_normal_pos,0.1185190121756101,0.1050292045605097,0.013489807615100408,2,0.9999671839590274,0.5033724007629032
TCGA-G3-A7M5-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0626681083370833,0.0424597747898853,foxa2_normal_pos,0.0626681083370833,0.0424597747898853,0.020208333547198004,2,0.9999263583711533,0.5050519114643731
TCGA-G3-A7M5-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.1075580880075949,0.0886425290967373,foxa2_normal_pos,0.1075580880075949,0.0886425290967373,0.018915558910857597,2,0.9999354786441608,0.5047287487336732
TCGA-G3-A7M5-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0712972970883821,0.0533925876944978,foxa2_normal_pos,0.0712972970883821,0.0533925876944978,0.017904709393884305,2,0.9999421901686978,0.504476057771742
TCGA-G3-A7M6-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.077321278380697,0.0689275633900578,foxa2_normal_pos,0.077321278380697,0.0689275633900578,0.008393714990639192,2,0.9999872945759489,0.5020984164274428
TCGA-G3-A7M6-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0410062026888431,0.0313801134439001,foxa2_normal_pos,0.0410062026888431,0.0313801134439001,0.009626089244943,2,0.999983289890753,0.5024065037287251
TCGA-G3-A7M6-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0775771290996425,0.0855186711268499,foxa2_abnormal_zero,0.0855186711268499,0.0775771290996425,0.007941542027207399,2,0.999988626587119,0.5019853750723283
TCGA-G3-A7M6-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0447760389099772,0.0326440008478087,foxa2_normal_pos,0.0447760389099772,0.0326440008478087,0.012132038062168504,2,0.9999734573616295,0.5030329723146236
TCGA-G3-A7M7-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0793642245893211,0.0712358193010041,foxa2_normal_pos,0.0793642245893211,0.0712358193010041,0.008128405288317,2,0.9999880850653518,0.5020320901335773
TCGA-G3-A7M7-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0229931858733069,0.0066494717113303,foxa2_normal_pos,0.0229931858733069,0.0066494717113303,0.016343714161976598,2,0.9999518305632936,0.5040858375911783
TCGA-G3-A7M7-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0555188751824024,0.0511049432183031,foxa2_normal_pos,0.0555188751824024,0.0511049432183031,0.004413931964099303,2,0.9999964865420212,0.5011034811994506
TCGA-G3-A7M7-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0315725711312867,0.0203269352507751,foxa2_normal_pos,0.0315725711312867,0.0203269352507751,0.011245635880511598,2,0.9999771941784554,0.5028113793419241
TCGA-HP-A5N0-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1112267860641101,0.1094227703117997,foxa2_normal_pos,0.1112267860641101,0.1094227703117997,0.0018040157523104006,2,0.9999994130987613,0.5004510038157627
TCGA-HP-A5N0-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0527394092493722,0.0625153067627095,foxa2_abnormal_zero,0.0625153067627095,0.0527394092493722,0.009775897513337302,2,0.9999827657398702,0.5024439549146733
TCGA-HP-A5N0-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0870734405271294,0.0740292793808916,foxa2_normal_pos,0.0870734405271294,0.0740292793808916,0.013044161146237798,2,0.9999693163072061,0.5032609940484744
TCGA-HP-A5N0-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0597539960916245,0.0614246297561961,foxa2_abnormal_zero,0.0614246297561961,0.0597539960916245,0.001670633664571597,2,0.9999994966769061,0.500417658319002
TCGA-MI-A75E-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1157195292061273,0.117822203422701,foxa2_abnormal_zero,0.117822203422701,0.1157195292061273,0.0021026742165737022,2,0.9999992026880182,0.500525668360468
TCGA-MI-A75E-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0737286886911278,0.0641773892819206,foxa2_normal_pos,0.0737286886911278,0.0641773892819206,0.009551299409207195,2,0.9999835485372606,0.5023878066995622
TCGA-MI-A75E-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0909309209826801,0.1013654254293625,foxa2_abnormal_zero,0.1013654254293625,0.0909309209826801,0.010434504446682397,2,0.9999803653891459,0.5026086024432369
TCGA-MI-A75E-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0720784029177883,0.0719695467502881,foxa2_normal_pos,0.0720784029177883,0.0719695467502881,0.00010885616750019866,2,0.9999999978630684,0.5000272140418481
TCGA-MI-A75G-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1117650441428536,0.0945978722098187,foxa2_normal_pos,0.1117650441428536,0.0945978722098187,0.017167171933034894,2,0.9999468545526984,0.5042916875828649
TCGA-MI-A75G-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0580291210297938,0.0456641172375975,foxa2_normal_pos,0.0580291210297938,0.0456641172375975,0.012365003792196301,2,0.9999724282228449,0.5030912115626832
TCGA-MI-A75G-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.1012381093179364,0.092412470534354,foxa2_normal_pos,0.1012381093179364,0.092412470534354,0.008825638783582404,2,0.9999859533545443,0.5022063953742202
TCGA-MI-A75G-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0770598240019451,0.0624014858771845,foxa2_normal_pos,0.0770598240019451,0.0624014858771845,0.014658338124760598,2,0.9999612526185326,0.503664518916114
TCGA-MI-A75H-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0615571018753802,0.074571149137734,foxa2_abnormal_zero,0.074571149137734,0.0615571018753802,0.013014047262353792,2,0.9999694578140503,0.5032534658969983
TCGA-MI-A75H-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0395625186486631,0.0236901759215804,foxa2_normal_pos,0.0395625186486631,0.0236901759215804,0.0158723427270827,2,0.9999545689326048,0.5039680023767994
TCGA-MI-A75H-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0582374012115577,0.0800749140172461,foxa2_abnormal_zero,0.0800749140172461,0.0582374012115577,0.0218375128056884,2,0.9999140066219045,0.5054591612574585
TCGA-MI-A75H-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0419666526860527,0.03530096223632,foxa2_normal_pos,0.0419666526860527,0.03530096223632,0.006665690449732697,2,0.9999919874191858,0.5016664164423323
TCGA-NI-A4U2-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0791574008112359,0.0925043445767483,foxa2_abnormal_zero,0.0925043445767483,0.0791574008112359,0.013346943765512403,2,0.9999678753397941,0.503336686408163
TCGA-NI-A4U2-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.023695178980847,0.0197884785553493,foxa2_normal_pos,0.023695178980847,0.0197884785553493,0.003906700425497702,2,0.9999972476482042,0.5009766738641833
TCGA-NI-A4U2-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0832377968052051,0.0883984684435302,foxa2_abnormal_zero,0.0883984684435302,0.0832377968052051,0.005160671638325107,2,0.9999951971883021,0.501290165046219
TCGA-NI-A4U2-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0347715505587076,0.0284505637986227,foxa2_normal_pos,0.0347715505587076,0.0284505637986227,0.0063209867600848985,2,0.9999927946987317,0.5015802414284959
TCGA-O8-A75V-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0629720343989016,0.0638202113992413,foxa2_abnormal_zero,0.0638202113992413,0.0629720343989016,0.0008481770003396921,2,0.9999998702648984,0.5002120442373728
TCGA-O8-A75V-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0311033375055955,0.0227613004442114,foxa2_normal_pos,0.0311033375055955,0.0227613004442114,0.008342037061384103,2,0.9999874505409978,0.5020854971712869
TCGA-O8-A75V-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0871028341446712,0.0742095069635709,foxa2_normal_pos,0.0871028341446712,0.0742095069635709,0.012893327181100298,2,0.9999700218012593,0.5032232871426954
TCGA-O8-A75V-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0469395822620157,0.0262947520847513,foxa2_normal_pos,0.0469395822620157,0.0262947520847513,0.0206448301772644,2,0.9999231428909849,0.5051610242393643
TCGA-QA-A7B7-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0748208312237116,0.0718426676728207,foxa2_normal_pos,0.0748208312237116,0.0718426676728207,0.0029781635508908944,2,0.9999984005113648,0.500744540337417
TCGA-QA-A7B7-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0577230613658989,0.0507425509261015,foxa2_normal_pos,0.0577230613658989,0.0507425509261015,0.006980510439797402,2,0.9999912126835088,0.5017451205236713
TCGA-QA-A7B7-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0862939302938976,0.0815430074610148,foxa2_normal_pos,0.0862939302938976,0.0815430074610148,0.004750922832882809,2,0.9999959295794756,0.5011877284741768
TCGA-QA-A7B7-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0526206600072696,0.0566410152481068,foxa2_abnormal_zero,0.0566410152481068,0.0526206600072696,0.004020355240837201,2,0.9999970851746822,0.5010050874564191
TCGA-RC-A7SB-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0613707469681479,0.0761418238382998,foxa2_abnormal_zero,0.0761418238382998,0.0613707469681479,0.014771076870151903,2,0.9999606543228488,0.5036927020768539
TCGA-RC-A7SB-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0460640705851916,0.031610283476804,foxa2_normal_pos,0.0460640705851916,0.031610283476804,0.0144537871083876,2,0.9999623264524053,0.5036133838707232
TCGA-RC-A7SB-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0718700603841072,0.0875139213878436,foxa2_abnormal_zero,0.0875139213878436,0.0718700603841072,0.015643861003736395,2,0.9999558674355984,0.5039108854918827
TCGA-RC-A7SB-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0566559747134276,0.0408479985657315,foxa2_normal_pos,0.0566559747134276,0.0408479985657315,0.0158079761476961,2,0.9999549366441658,0.5039519117413032
TCGA-UB-A7MB-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1447479426868169,0.1341726825971122,foxa2_normal_pos,0.1447479426868169,0.1341726825971122,0.010575260089704691,2,0.9999798321038977,0.5026437903831993
TCGA-UB-A7MB-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.1013050570769019,0.0872666861244848,foxa2_normal_pos,0.1013050570769019,0.0872666861244848,0.014038370952417112,2,0.9999644608299346,0.5035095351012399
TCGA-UB-A7MB-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.135668367288987,0.1187164175892101,foxa2_normal_pos,0.135668367288987,0.1187164175892101,0.01695194969977691,2,0.9999481787049664,0.5042378859391516
TCGA-UB-A7MB-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.1051314361553256,0.0876057229534345,foxa2_normal_pos,0.1051314361553256,0.0876057229534345,0.0175257132018911,2,0.9999446115414656,0.5043813161573811
TCGA-UB-A7MC-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0541603250971008,0.0534423162152173,foxa2_normal_pos,0.0541603250971008,0.0534423162152173,0.0007180088818835029,2,0.9999999070297161,0.5001795022127592
TCGA-UB-A7MC-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0092878644141199,0.0129675786941349,foxa2_abnormal_zero,0.0129675786941349,0.0092878644141199,0.0036797142800149996,2,0.9999975581891831,0.5009199275319963
TCGA-UB-A7MC-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0403812013992597,0.0346690819165709,foxa2_normal_pos,0.0403812013992597,0.0346690819165709,0.0057121194826888,2,0.9999941159365529,0.5014280259878349
TCGA-UB-A7MC-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.009674175080421,0.0142371160089118,foxa2_abnormal_zero,0.0142371160089118,0.009674175080421,0.0045629409284908,2,0.9999962453183979,0.5011407332529103
TCGA-UB-A7MD-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.1017566474046197,0.0884594471335452,foxa2_normal_pos,0.1017566474046197,0.0884594471335452,0.013297200271074505,2,0.9999681143427908,0.5033242510863101
TCGA-UB-A7MD-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0497345810699957,0.0336931484071785,foxa2_normal_pos,0.0497345810699957,0.0336931484071785,0.016041432662817198,2,0.9999535958429635,0.5040102721699431
TCGA-UB-A7MD-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.1044335267862315,0.0914372241615071,foxa2_normal_pos,0.1044335267862315,0.0914372241615071,0.012996302624724398,2,0.999969541043978,0.5032490299251626
TCGA-UB-A7MD-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.0481932080408285,0.0359302327955121,foxa2_normal_pos,0.0481932080408285,0.0359302327955121,0.012262975245316401,2,0.9999728813484093,0.5030657053928838
TCGA-UB-A7ME-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,0.0629754165718319,0.0656289769330876,foxa2_abnormal_zero,0.0656289769330876,0.0629754165718319,0.002653560361255705,2,0.9999987301801496,0.500663389701049
TCGA-UB-A7ME-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,0.0334428734080714,0.0378184741927446,foxa2_abnormal_zero,0.0378184741927446,0.0334428734080714,0.004375600784673202,2,0.9999965472995953,0.5010938984508646
TCGA-UB-A7ME-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,0.0591096846828106,0.0477211396515126,foxa2_normal_pos,0.0591096846828106,0.0477211396515126,0.011388545031298006,2,0.9999766108737671,0.5028471054856731
TCGA-UB-A7ME-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,0.049752420457255,0.0417878053796679,foxa2_normal_pos,0.049752420457255,0.0417878053796679,0.007964615077587105,2,0.9999885604038876,0.5019911432437115
