config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,2.0376912883683076,0.8439055370824532,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01099400140280167, ""median_range"": 0.011290369194553666}","{""Normal"": {""mean"": 0.031874536794707385, ""median"": 0.03245597345935214, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.03239458518444526, ""median"": 0.02853304984729509, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.034925970893935836, ""median"": 0.03470653696537797, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.024810711905793113, ""median"": 0.027631072652435355, ""n"": 9}, ""Overweight"": {""mean"": 0.03217592950863996, ""median"": 0.033563584152643385, ""n"": 17}, ""Underweight"": {""mean"": 0.035804713308594784, ""median"": 0.03892144184698902, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,rf_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,604.0,0.5877780651720661,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0012787455288062605, ""median_diff_group1_minus_group0"": -0.0011255592486486277}","{""no"": {""mean"": 0.03221947750491392, ""median"": 0.03414717272701628, ""n"": 28}, ""yes"": {""mean"": 0.03094073197610766, ""median"": 0.03302161347836765, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,496.0,0.4749537610153245,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005223004623449639, ""median_diff_group1_minus_group0"": 0.005220881010544288}","{""no"": {""mean"": 0.025937372151283007, ""median"": 0.027487123083275108, ""n"": 41}, ""yes"": {""mean"": 0.031160376774732646, ""median"": 0.032708004093819396, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,579.0,0.6020257063673939,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0056893672106026645, ""median_diff_group1_minus_group0"": -0.005220881010544288}","{""no"": {""mean"": 0.03160890031141617, ""median"": 0.032708004093819396, ""n"": 25}, ""yes"": {""mean"": 0.02591953310081351, ""median"": 0.027487123083275108, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,309.0,0.032995291674007464,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012559628087176276, ""median_diff_group1_minus_group0"": 0.009274107629234647}","{""no"": {""mean"": 0.024501904374471112, ""median"": 0.02552694763536891, ""n"": 49}, ""yes"": {""mean"": 0.03706153246164739, ""median"": 0.03480105526460356, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,147.0,0.8197909695659913,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0010146235647079255, ""median_diff_group1_minus_group0"": 0.005089149617213823}","{""no"": {""mean"": 0.027936607548483018, ""median"": 0.029621680947045287, ""n"": 63}, ""yes"": {""mean"": 0.028951231113190944, ""median"": 0.03471083056425911, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,6.408682741125972,0.2684576452898787,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.024944476087882056, ""median_range"": 0.0279612990232912}","{""Normal"": {""mean"": 0.02592124087210408, ""median"": 0.02653317587679266, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.03288414877041783, ""median"": 0.032335838859573814, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.03551789662516082, ""median"": 0.03528147890335227, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.015500323298031839, ""median"": 0.011108920593482865, ""n"": 9}, ""Overweight"": {""mean"": 0.029652488445764225, ""median"": 0.032708004093819396, ""n"": 17}, ""Underweight"": {""mean"": 0.040444799385913895, ""median"": 0.039070219616774066, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,600.0,0.6225679083767477,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00017690191307176764, ""median_diff_group1_minus_group0"": -0.0041234331583536385}","{""no"": {""mean"": 0.028115272171224347, ""median"": 0.03352333471191646, ""n"": 28}, ""yes"": {""mean"": 0.02793837025815258, ""median"": 0.02939990155356282, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,506.0,0.555793190339646,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004615965002087833, ""median_diff_group1_minus_group0"": 0.0031107156214762594}","{""no"": {""mean"": 0.019413060847268196, ""median"": 0.021938090284037245, ""n"": 41}, ""yes"": {""mean"": 0.02402902584935603, ""median"": 0.025048805905513505, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,628.0,0.2523196107101603,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.007765744365928431, ""median_diff_group1_minus_group0"": -0.003831020388003044}","{""no"": {""mean"": 0.02615656177066958, ""median"": 0.025689055129965697, ""n"": 25}, ""yes"": {""mean"": 0.018390817404741147, ""median"": 0.021858034741962653, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,321.0,0.04905310897862446,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.010603322647740363, ""median_diff_group1_minus_group0"": 0.006910438860179339}","{""no"": {""mean"": 0.018283177387699145, ""median"": 0.020321782253077233, ""n"": 49}, ""yes"": {""mean"": 0.028886500035439508, ""median"": 0.02723222111325657, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,140.0,0.6982101524463243,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003120096503904428, ""median_diff_group1_minus_group0"": 7.07730720229914e-05}","{""no"": {""mean"": 0.021016451619868926, ""median"": 0.02339706872561793, ""n"": 63}, ""yes"": {""mean"": 0.024136548123773353, ""median"": 0.023467841797640922, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,6.635371373523924,0.2492007062922751,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01907540010773842, ""median_range"": 0.02414824396705126}","{""Normal"": {""mean"": 0.01669924467466097, ""median"": 0.020125890214622022, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.026488179484837306, ""median"": 0.029929110521792285, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.025070162061022035, ""median"": 0.023432455261629424, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.013263886946013687, ""median"": 0.006600791787287336, ""n"": 9}, ""Overweight"": {""mean"": 0.02448917556504204, ""median"": 0.02637078992271105, ""n"": 17}, ""Underweight"": {""mean"": 0.03233928705375211, ""median"": 0.030749035754338593, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,573.0,0.8762190514200968,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00036920962729101656, ""median_diff_group1_minus_group0"": 0.0015043833248339009}","{""no"": {""mean"": 0.021463052614150723, ""median"": 0.023038678602957913, ""n"": 28}, ""yes"": {""mean"": 0.021093842986859707, ""median"": 0.024543061927791814, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,438.0,0.14946647205300082,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.009631883864240715, ""median_diff_group1_minus_group0"": 0.0032781459184858946}","{""no"": {""mean"": 0.06677224715654313, ""median"": 0.07187429964543297, ""n"": 41}, ""yes"": {""mean"": 0.07640413102078385, ""median"": 0.07515244556391887, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,696.0,0.04446897802254504,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015625760626941335, ""median_diff_group1_minus_group0"": -0.0064298612367672675}","{""no"": {""mean"": 0.08047766732261633, ""median"": 0.07830416088220024, ""n"": 25}, ""yes"": {""mean"": 0.06485190669567499, ""median"": 0.07187429964543297, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,224.0,0.0009881332403468704,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.021812301017823915, ""median_diff_group1_minus_group0"": 0.01789339650257092}","{""no"": {""mean"": 0.06450205811236438, ""median"": 0.06713211512383475, ""n"": 49}, ""yes"": {""mean"": 0.0863143591301883, ""median"": 0.08502551162640568, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,183.0,0.5677746858058534,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.012743865357574956, ""median_diff_group1_minus_group0"": -0.012878926456130715}","{""no"": {""mean"": 0.07153372055540157, ""median"": 0.07472803956491328, ""n"": 63}, ""yes"": {""mean"": 0.05878985519782661, ""median"": 0.061849113108782564, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,6.924480100913087,0.22631768379434022,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02772271483994091, ""median_range"": 0.030350475565127037}","{""Normal"": {""mean"": 0.07235433605015609, ""median"": 0.07337418253136103, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06828280592897036, ""median"": 0.06500431317657175, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.08232266252474289, ""median"": 0.08897245483854285, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05459994768480198, ""median"": 0.058621979273415815, ""n"": 9}, ""Overweight"": {""mean"": 0.07502183261395035, ""median"": 0.07751711861029471, ""n"": 17}, ""Underweight"": {""mean"": 0.07501348903334608, ""median"": 0.08393139513617963, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,580.0,0.8080117239609675,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.002273174724270438, ""median_diff_group1_minus_group0"": -0.0009259731137581523}","{""no"": {""mean"": 0.0719338332345625, ""median"": 0.0747470066313803, ""n"": 28}, ""yes"": {""mean"": 0.06966065851029206, ""median"": 0.07382103351762215, ""n"": 40}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,466.0,0.2755085960343102,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0074443089738662135, ""median_diff_group1_minus_group0"": 0.002257597535190989}","{""no"": {""mean"": 0.06074363435888939, ""median"": 0.07081704386859071, ""n"": 41}, ""yes"": {""mean"": 0.0681879433327556, ""median"": 0.0730746414037817, ""n"": 27}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,749.0,0.007279850399707193,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.018260900707049277, ""median_diff_group1_minus_group0"": -0.016582628521007503}","{""no"": {""mean"": 0.07524679719267625, ""median"": 0.07559917928840496, ""n"": 25}, ""yes"": {""mean"": 0.05698589648562698, ""median"": 0.05901655076739745, ""n"": 43}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,217.0,0.0007000570021263033,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.022686015082857704, ""median_diff_group1_minus_group0"": 0.018384015561325878}","{""no"": {""mean"": 0.05736072341359661, ""median"": 0.05901655076739745, ""n"": 49}, ""yes"": {""mean"": 0.08004673849645431, ""median"": 0.07740056632872333, ""n"": 19}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,159.0,0.9818361785273547,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.00834734327229919, ""median_diff_group1_minus_group0"": -0.004517128994633551}","{""no"": {""mean"": 0.06431323816265239, ""median"": 0.0709565156835582, ""n"": 63}, ""yes"": {""mean"": 0.055965894890353196, ""median"": 0.06643938668892464, ""n"": 5}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.532438876503875,0.35440195083322984,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.025510864818129975, ""median_range"": 0.030218358871456318}","{""Normal"": {""mean"": 0.0640029669831287, ""median"": 0.06766752461888398, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06305803966901426, ""median"": 0.056720053770092066, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.0739777077450613, ""median"": 0.07778818577485416, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04846684292693132, ""median"": 0.047569826903397845, ""n"": 9}, ""Overweight"": {""mean"": 0.06897971946620123, ""median"": 0.07544085407777146, ""n"": 17}, ""Underweight"": {""mean"": 0.06632534704160044, ""median"": 0.07559917928840496, ""n"": 3}}"
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,554.0,0.9453588377191446,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.0012837958851368708, ""median_diff_group1_minus_group0"": 0.003219255157190473}","{""no"": {""mean"": 0.06445463697212266, ""median"": 0.06766752461888398, ""n"": 28}, ""yes"": {""mean"": 0.06317084108698579, ""median"": 0.07088677977607445, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,353.0,0.012182449797585947,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01592660921338304, ""median_diff_group1_minus_group0"": 0.015951360262175585}","{""no"": {""mean"": 0.056871394807846073, ""median"": 0.06046106990789106, ""n"": 41}, ""yes"": {""mean"": 0.07279800402122912, ""median"": 0.07641243017006664, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,701.0,0.038150006937774594,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.014872620706958807, ""median_diff_group1_minus_group0"": -0.016626829242071248}","{""no"": {""mean"": 0.07259994097197212, ""median"": 0.07708789914996231, ""n"": 25}, ""yes"": {""mean"": 0.05772732026501331, ""median"": 0.06046106990789106, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,239.0,0.002009191156798867,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.021529881050973296, ""median_diff_group1_minus_group0"": 0.016669651521409493}","{""no"": {""mean"": 0.05717949346656445, ""median"": 0.06046106990789106, ""n"": 49}, ""yes"": {""mean"": 0.07870937451753775, ""median"": 0.07713072142930055, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,235.0,0.06956610663261234,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.024151943258347665, ""median_diff_group1_minus_group0"": -0.023921958132205726}","{""no"": {""mean"": 0.0649710737056855, ""median"": 0.06832389051152268, ""n"": 63}, ""yes"": {""mean"": 0.040819130447337836, ""median"": 0.04440193237931696, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.979727112230478,0.3081965601962722,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02839850385745083, ""median_range"": 0.04559507301713892}","{""Normal"": {""mean"": 0.05925554694125613, ""median"": 0.06689364338754591, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06681431598966538, ""median"": 0.06079137467354599, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.0688786567242294, ""median"": 0.06828525394067111, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04833135334139423, ""median"": 0.04279109243504276, ""n"": 9}, ""Overweight"": {""mean"": 0.06966933979738762, ""median"": 0.07713072142930055, ""n"": 17}, ""Underweight"": {""mean"": 0.07672985719884506, ""median"": 0.08838616545218168, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,528.0,0.6946701442686645,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0016453524713032838, ""median_diff_group1_minus_group0"": 0.0012802935220717626}","{""no"": {""mean"": 0.06222734113004035, ""median"": 0.06617712278640922, ""n"": 28}, ""yes"": {""mean"": 0.06387269360134364, ""median"": 0.06745741630848098, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,378.0,0.02827403651130046,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.012368729776392834, ""median_diff_group1_minus_group0"": 0.009995954839396165}","{""no"": {""mean"": 0.048352675989713274, ""median"": 0.049703573777461936, ""n"": 41}, ""yes"": {""mean"": 0.06072140576610611, ""median"": 0.0596995286168581, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,732.0,0.013604637232875043,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.014026586670828463, ""median_diff_group1_minus_group0"": -0.014462688394030407}","{""no"": {""mean"": 0.06213354261924607, ""median"": 0.06492343541248419, ""n"": 25}, ""yes"": {""mean"": 0.04810695594841761, ""median"": 0.05046074701845378, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,223.0,0.0009411543560109177,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02111979400022944, ""median_diff_group1_minus_group0"": 0.02167625640964796}","{""no"": {""mean"": 0.0473626703714522, ""median"": 0.050022887364757046, ""n"": 49}, ""yes"": {""mean"": 0.06848246437168164, ""median"": 0.071699143774405, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,nafld_status,mannwhitneyu,68,2,232.0,0.08205348207543116,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.02415101271790797, ""median_diff_group1_minus_group0"": -0.008026792981980668}","{""no"": {""mean"": 0.05503959904195072, ""median"": 0.05649081756785638, ""n"": 63}, ""yes"": {""mean"": 0.030888586324042754, ""median"": 0.04846402458587571, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,obesity_class,kruskal,68,6,5.2004971484059865,0.39190466902750626,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02381744191392949, ""median_range"": 0.036794505342956176}","{""Normal"": {""mean"": 0.05072626625784637, ""median"": 0.05127451881030674, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.06011534496585986, ""median"": 0.056129014873488085, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.051822591253357655, ""median"": 0.05398630080087004, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.03792091839323365, ""median"": 0.03773846774923644, ""n"": 9}, ""Overweight"": {""mean"": 0.05827450691531105, ""median"": 0.06416282634116496, ""n"": 17}, ""Underweight"": {""mean"": 0.06173836030716314, ""median"": 0.07453297309219262, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,score_foxa2_abnormal_zero_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,502.0,0.47367379129165543,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0027748817979506915, ""median_diff_group1_minus_group0"": 0.0012438934120228423}","{""no"": {""mean"": 0.05163150587272179, ""median"": 0.05502576838239514, ""n"": 28}, ""yes"": {""mean"": 0.05440638767067248, ""median"": 0.05626966179441798, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,alcohol_status,mannwhitneyu,68,2,437.0,0.1459594406615899,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.010684774183568141, ""median_diff_group1_minus_group0"": 0.0067299854510064205}","{""no"": {""mean"": 0.07054476865587407, ""median"": 0.07739916680967282, ""n"": 41}, ""yes"": {""mean"": 0.08122954283944221, ""median"": 0.08412915226067924, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hbv_status,mannwhitneyu,68,2,717.0,0.022801305686311044,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01701124267231481, ""median_diff_group1_minus_group0"": -0.014839427054927065}","{""no"": {""mean"": 0.08554436185978403, ""median"": 0.08712397966693229, ""n"": 25}, ""yes"": {""mean"": 0.06853311918746922, ""median"": 0.07228455261200523, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,hcv_status,mannwhitneyu,68,2,230.0,0.001318701630824608,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.023351937948446713, ""median_diff_group1_minus_group0"": 0.0189030980895291}","{""no"": {""mean"": 0.06826244633140131, ""median"": 0.0714604235189859, ""n"": 49}, ""yes"": {""mean"": 0.09161438427984803, ""median"": 0.090363521608515, ""n"": 19}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,nafld_status,mannwhitneyu,68,2,249.0,0.029312763619172746,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.029710014155548914, ""median_diff_group1_minus_group0"": -0.030647326159492436}","{""no"": {""mean"": 0.07697181238725766, ""median"": 0.0834791695721288, ""n"": 63}, ""yes"": {""mean"": 0.04726179823170874, ""median"": 0.05283184341263636, ""n"": 5}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,obesity_class,kruskal,68,6,5.717355826728493,0.33469992706822466,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.024739349502601232, ""median_range"": 0.03844909525275749}","{""Normal"": {""mean"": 0.07514107276557257, ""median"": 0.08299899483375392, ""n"": 22}, ""Obesity Class I"": {""mean"": 0.0759028399604468, ""median"": 0.07576714172008489, ""n"": 13}, ""Obesity Class II"": {""mean"": 0.07636089848829421, ""median"": 0.07553013416719268, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05789899852363446, ""median"": 0.05191442635575751, ""n"": 9}, ""Overweight"": {""mean"": 0.0826383480262357, ""median"": 0.090363521608515, ""n"": 17}, ""Underweight"": {""mean"": 0.07143538470515941, ""median"": 0.08774520485724416, ""n"": 3}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos_adj_mutburden,fibrosis_present,mannwhitneyu,68,2,517.0,0.5963909688275405,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.002078679203765102, ""median_diff_group1_minus_group0"": 0.0010840756753904002}","{""no"": {""mean"": 0.07356450005007607, ""median"": 0.0815899278140883, ""n"": 28}, ""yes"": {""mean"": 0.07564317925384118, ""median"": 0.0826740034894787, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,alcohol_status,mannwhitneyu,68,2,450.0,0.1967003278369328,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.008737727596951461, ""median_diff_group1_minus_group0"": 0.003941983105983732}","{""no"": {""mean"": 0.06159877491534832, ""median"": 0.068554897868388, ""n"": 41}, ""yes"": {""mean"": 0.07033650251229978, ""median"": 0.07249688097437174, ""n"": 27}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hbv_status,mannwhitneyu,68,2,721.0,0.01993204693739939,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016359029204924477, ""median_diff_group1_minus_group0"": -0.013258609747093725}","{""no"": {""mean"": 0.07541284698784011, ""median"": 0.0737573475459009, ""n"": 25}, ""yes"": {""mean"": 0.05905381778291563, ""median"": 0.06049873779880717, ""n"": 43}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero_adj_mutburden,hcv_status,mannwhitneyu,68,2,217.0,0.0007000570021263033,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02325891491505537, ""median_diff_group1_minus_group0"": 0.016626940708233798}","{""no"": {""mean"": 0.05856935229375475, ""median"": 0.060177282468775004, ""n"": 49}, ""yes"": {""mean"": 0.08182826720881012, ""median"": 0.0768042231770088, ""n"": 19}}"
