config_id,scoring_system,score_feature,metadata_variable,test_type,n_total,n_groups,statistic,p_value,effect_summary_json,group_summary_json
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1400.0,0.002650073978306584,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.019656562279932954, ""median_diff_group1_minus_group0"": -0.02400569897876524}","{""no"": {""mean"": 0.08729463179611391, ""median"": 0.0955577818443614, ""n"": 25}, ""yes"": {""mean"": 0.06763806951618095, ""median"": 0.07155208286559615, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,382.0,0.01581564440929889,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.02144887822495571, ""median_diff_group1_minus_group0"": 0.027029145172048213}","{""no"": {""mean"": 0.06754230082890203, ""median"": 0.0698103465711398, ""n"": 49}, ""yes"": {""mean"": 0.08899117905385774, ""median"": 0.09683949174318801, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,382.0,0.09518791681009393,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.021330872264225094, ""median_diff_group1_minus_group0"": -0.026773379346324802}","{""no"": {""mean"": 0.07733352460972842, ""median"": 0.0800998084773078, ""n"": 63}, ""yes"": {""mean"": 0.05600265234550333, ""median"": 0.053326429130983, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,10.52605639684191,0.061630154229955866,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.01831201989432566, ""median_range"": 0.021912020040131104}","{""Normal"": {""mean"": 0.07756858468905106, ""median"": 0.0779899709014453, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.07037487721620922, ""median"": 0.06849300713627846, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.0592565647947254, ""median"": 0.0639556315117318, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.06329073422616639, ""median"": 0.0612124217637925, ""n"": 45}, ""Overweight"": {""mean"": 0.07696951091721826, ""median"": 0.0831244418039236, ""n"": 29}, ""Underweight"": {""mean"": 0.060940728611652485, ""median"": 0.0680089481307394, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1975.0,0.1681339106782398,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005797874583346019, ""median_diff_group1_minus_group0"": 0.0128009933314992}","{""no"": {""mean"": 0.06702657807019852, ""median"": 0.0645251573420105, ""n"": 42}, ""yes"": {""mean"": 0.07282445265354454, ""median"": 0.0773261506735097, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,730.0,0.39786302825975783,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006696657500706811, ""median_diff_group1_minus_group0"": 0.012847863165714901}","{""no"": {""mean"": 0.0614663590290774, ""median"": 0.0604893755480688, ""n"": 41}, ""yes"": {""mean"": 0.06816301652978421, ""median"": 0.0733372387137837, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1397.0,0.0028535709353194826,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01881348702666208, ""median_diff_group1_minus_group0"": -0.02416450619786545}","{""no"": {""mean"": 0.07693276559775315, ""median"": 0.0847902118223772, ""n"": 25}, ""yes"": {""mean"": 0.058119278571091074, ""median"": 0.06062570562451175, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,354.0,0.006107745021457313,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.021491329919833865, ""median_diff_group1_minus_group0"": 0.02252141842916055}","{""no"": {""mean"": 0.057943984441417046, ""median"": 0.0594975740790581, ""n"": 49}, ""yes"": {""mean"": 0.07943531436125091, ""median"": 0.08201899250821865, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,397.0,0.054348453517843044,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.02275881595310164, ""median_diff_group1_minus_group0"": -0.019832155933444298}","{""no"": {""mean"": 0.06758730426593769, ""median"": 0.0726961692077478, ""n"": 63}, ""yes"": {""mean"": 0.04482848831283605, ""median"": 0.0528640132743035, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,9.423623556423479,0.0933142289469193,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.020760084650316687, ""median_range"": 0.02923128024780191}","{""Normal"": {""mean"": 0.06746662429267151, ""median"": 0.0666838820557833, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.06132965617678872, ""median"": 0.057230823461317304, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.04670653964235483, ""median"": 0.0494851579414767, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.05648213324703929, ""median"": 0.0534433115853389, ""n"": 45}, ""Overweight"": {""mean"": 0.06636599299870248, ""median"": 0.0787164381892786, ""n"": 29}, ""Underweight"": {""mean"": 0.05206847506363478, ""median"": 0.0556184029808117, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,2015.0,0.22497134408395636,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004860677308017626, ""median_diff_group1_minus_group0"": 0.007308703921201698}","{""no"": {""mean"": 0.05858561257215086, ""median"": 0.05847523633698595, ""n"": 42}, ""yes"": {""mean"": 0.06344628988016848, ""median"": 0.06578394025818765, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,679.0,0.18444079003414893,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.007522561456083661, ""median_diff_group1_minus_group0"": 0.013769219097143348}","{""no"": {""mean"": 0.047536141662311855, ""median"": 0.0460162244721804, ""n"": 41}, ""yes"": {""mean"": 0.055058703118395516, ""median"": 0.05978544356932375, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1371.0,0.005312063292753611,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015031000525705954, ""median_diff_group1_minus_group0"": -0.016141674527453492}","{""no"": {""mean"": 0.06079690631050075, ""median"": 0.0640677417205305, ""n"": 25}, ""yes"": {""mean"": 0.045765905784794794, ""median"": 0.047926067193077, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,385.0,0.017410889664801085,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.016479134412392613, ""median_diff_group1_minus_group0"": 0.017872355098209343}","{""no"": {""mean"": 0.045709523271020173, ""median"": 0.0435730580773337, ""n"": 49}, ""yes"": {""mean"": 0.062188657683412786, ""median"": 0.06144541317554304, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,370.0,0.1431064239482158,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015454938599136582, ""median_diff_group1_minus_group0"": -0.0164120773578825}","{""no"": {""mean"": 0.05315051014403799, ""median"": 0.0587932421398881, ""n"": 63}, ""yes"": {""mean"": 0.037695571544901406, ""median"": 0.0423811647820056, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,7.809464383151976,0.16705376240608893,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.014683718441342392, ""median_range"": 0.014683300895992499}","{""Normal"": {""mean"": 0.05358629452353349, ""median"": 0.0587932421398881, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.047908966541932885, ""median"": 0.0441099412438956, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.038902576082191095, ""median"": 0.0473880716106924, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.043521371578786175, ""median"": 0.0441535612221623, ""n"": 45}, ""Overweight"": {""mean"": 0.05145350345083411, ""median"": 0.0540744613897834, ""n"": 29}, ""Underweight"": {""mean"": 0.042719715942158, ""median"": 0.0484747587336909, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1938.0,0.12584995428947818,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.005211435016707434, ""median_diff_group1_minus_group0"": 0.008618590050738749}","{""no"": {""mean"": 0.044943738622215484, ""median"": 0.0426543726342809, ""n"": 42}, ""yes"": {""mean"": 0.05015517363892292, ""median"": 0.05127296268501965, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,699.0,0.2550038949063934,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.006675347372228163, ""median_diff_group1_minus_group0"": 0.007961952150735793}","{""no"": {""mean"": 0.04068596773187159, ""median"": 0.0433876767946008, ""n"": 41}, ""yes"": {""mean"": 0.04736131510409975, ""median"": 0.051349628945336595, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1378.0,0.0045093831008256565,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.015083679706907015, ""median_diff_group1_minus_group0"": -0.013065082665005098}","{""no"": {""mean"": 0.05406127120346147, ""median"": 0.0565404491543995, ""n"": 25}, ""yes"": {""mean"": 0.038977591496554456, ""median"": 0.0434753664893944, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,359.0,0.007291562575457897,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.017413722904491877, ""median_diff_group1_minus_group0"": 0.012165193887199596}","{""no"": {""mean"": 0.03841056084468492, ""median"": 0.0443805410026086, ""n"": 49}, ""yes"": {""mean"": 0.0558242837491768, ""median"": 0.0565457348898082, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,373.0,0.12967079542554924,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.016081147968991825, ""median_diff_group1_minus_group0"": -0.015212314656550104}","{""no"": {""mean"": 0.045760527450517396, ""median"": 0.0493379010846718, ""n"": 63}, ""yes"": {""mean"": 0.02967937948152557, ""median"": 0.0341255864281217, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,6.069241150103437,0.29953965239360675,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.020026280559694246, ""median_range"": 0.020588344368644845}","{""Normal"": {""mean"": 0.0462695805083145, ""median"": 0.0476375786840187, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.04097425244639757, ""median"": 0.0408473807388574, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.026243299948620253, ""median"": 0.029466888631281753, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.04006857964333767, ""median"": 0.0389551356485695, ""n"": 45}, ""Overweight"": {""mean"": 0.04443484206231691, ""median"": 0.0500552329999266, ""n"": 29}, ""Underweight"": {""mean"": 0.039496088234709015, ""median"": 0.0480589709166122, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1993.0,0.1922130639511067,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0050927166385126635, ""median_diff_group1_minus_group0"": 0.004491479453923308}","{""no"": {""mean"": 0.03900184300016341, ""median"": 0.042317141374279846, ""n"": 42}, ""yes"": {""mean"": 0.044094559638676076, ""median"": 0.046808620828203154, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,654.0,0.11796728717679697,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.011635967315114903, ""median_diff_group1_minus_group0"": 0.018882798654843692}","{""no"": {""mean"": 0.05821008097072841, ""median"": 0.0582374012115577, ""n"": 41}, ""yes"": {""mean"": 0.06984604828584332, ""median"": 0.0771201998664014, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1360.0,0.006836291456425158,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01760689116984377, ""median_diff_group1_minus_group0"": -0.02311408938709815}","{""no"": {""mean"": 0.07512691673451197, ""median"": 0.0833264616012202, ""n"": 25}, ""yes"": {""mean"": 0.0575200255646682, ""median"": 0.060212372214122054, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,431.0,0.06609986830155179,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.015467629198739084, ""median_diff_group1_minus_group0"": 0.02867292146527505}","{""no"": {""mean"": 0.05798360537012994, ""median"": 0.0555188751824024, ""n"": 49}, ""yes"": {""mean"": 0.07345123456886903, ""median"": 0.08419179664767745, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,345.0,0.29896946437963867,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.012569645726857509, ""median_diff_group1_minus_group0"": -0.015155608085133797}","{""no"": {""mean"": 0.06537309816773579, ""median"": 0.0669879165643401, ""n"": 63}, ""yes"": {""mean"": 0.05280345244087828, ""median"": 0.0518323084792063, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,obesity_class,kruskal,152,6,6.265069309813498,0.28127426413730167,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.013867158203658927, ""median_range"": 0.02090108736535795}","{""Normal"": {""mean"": 0.062351802970445055, ""median"": 0.0637767110362263, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.05779259458412392, ""median"": 0.050171949396318055, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.055848839498496755, ""median"": 0.0525511149610529, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.0540522401700614, ""median"": 0.0523792028999766, ""n"": 45}, ""Overweight"": {""mean"": 0.06791939837372032, ""median"": 0.071073036761676, ""n"": 29}, ""Underweight"": {""mean"": 0.06718379971095886, ""median"": 0.0620112931591058, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,2063.0,0.3097996835489013,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0034793997776795885, ""median_diff_group1_minus_group0"": 0.008882009758642187}","{""no"": {""mean"": 0.05801042635365313, ""median"": 0.0538448197419792, ""n"": 42}, ""yes"": {""mean"": 0.06148982613133272, ""median"": 0.06272682950062139, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,676.0,0.17524424540000594,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.009726830533316438, ""median_diff_group1_minus_group0"": 0.022334051499063208}","{""no"": {""mean"": 0.055543585122352385, ""median"": 0.0507107834391815, ""n"": 41}, ""yes"": {""mean"": 0.06527041565566882, ""median"": 0.07304483493824471, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1431.0,0.0011999694174342445,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.019353615229083347, ""median_diff_group1_minus_group0"": -0.026062409412031896}","{""no"": {""mean"": 0.07271205017732425, ""median"": 0.0826641492590418, ""n"": 25}, ""yes"": {""mean"": 0.053358434948240906, ""median"": 0.0566017398470099, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,385.0,0.017410889664801085,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.017723763814666053, ""median_diff_group1_minus_group0"": 0.03298646697464275}","{""no"": {""mean"": 0.05399978290443951, ""median"": 0.0511049432183031, ""n"": 49}, ""yes"": {""mean"": 0.07172354671910557, ""median"": 0.08409141019294585, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,388.0,0.07659295565041728,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017039813213464858, ""median_diff_group1_minus_group0"": -0.039148237788552996}","{""no"": {""mean"": 0.06216254336990604, ""median"": 0.0740292793808916, ""n"": 63}, ""yes"": {""mean"": 0.04512273015644118, ""median"": 0.0348810415923386, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,7.053209568585942,0.21671302991780222,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.022351959840832485, ""median_range"": 0.0411732436546953}","{""Normal"": {""mean"": 0.058743038241663034, ""median"": 0.0588427201866642, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.05694380774928169, ""median"": 0.0504127166023264, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.04214496739718925, ""median"": 0.032856035726196296, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.050960194598276706, ""median"": 0.0483486895731085, ""n"": 45}, ""Overweight"": {""mean"": 0.06368558116645269, ""median"": 0.0740292793808916, ""n"": 29}, ""Underweight"": {""mean"": 0.06449692723802174, ""median"": 0.0674852119311664, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,2069.0,0.321724192553823,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.004410280680293047, ""median_diff_group1_minus_group0"": 0.014034076348678842}","{""no"": {""mean"": 0.053829039279510375, ""median"": 0.0488893868846261, ""n"": 42}, ""yes"": {""mean"": 0.05823931995980342, ""median"": 0.06292346323330494, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,700.0,0.2589683095336509,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.01134971364770107, ""median_diff_group1_minus_group0"": 0.0216175097699971}","{""no"": {""mean"": 0.09375309569441688, ""median"": 0.0942863446254554, ""n"": 41}, ""yes"": {""mean"": 0.10510280934211795, ""median"": 0.1159038543954525, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hbv_status,mannwhitneyu,105,2,1386.0,0.003727726803367682,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.02402793033417369, ""median_diff_group1_minus_group0"": -0.02901311825051915}","{""no"": {""mean"": 0.11493822839756403, ""median"": 0.1227169608892639, ""n"": 25}, ""yes"": {""mean"": 0.09091029806339034, ""median"": 0.09370384263874475, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,hcv_status,mannwhitneyu,73,2,366.0,0.009294518322940225,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.0269122105229007, ""median_diff_group1_minus_group0"": 0.028534305982278393}","{""no"": {""mean"": 0.0905585155981525, ""median"": 0.0936712718824914, ""n"": 49}, ""yes"": {""mean"": 0.1174707261210532, ""median"": 0.1222055778647698, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,nafld_status,mannwhitneyu,72,2,352.0,0.24693148331672388,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.017133650309572035, ""median_diff_group1_minus_group0"": -0.022427357423615804}","{""no"": {""mean"": 0.10142088304296482, ""median"": 0.1064571177628887, ""n"": 63}, ""yes"": {""mean"": 0.08428723273339278, ""median"": 0.0840297603392729, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,obesity_class,kruskal,152,6,8.625548843904369,0.12496463601737622,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.016840386701908724, ""median_range"": 0.03509096918841334}","{""Normal"": {""mean"": 0.10069805439063306, ""median"": 0.1039168276298339, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.09148545430460651, ""median"": 0.09149225822945915, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.08616979962507551, ""median"": 0.07776719640035376, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.08833177025523956, ""median"": 0.0821853789964873, ""n"": 45}, ""Overweight"": {""mean"": 0.10301018632698423, ""median"": 0.1128581655887671, ""n"": 29}, ""Underweight"": {""mean"": 0.08672385474158244, ""median"": 0.0904129284458883, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_normal_pos,fibrosis_present,mannwhitneyu,152,2,1935.0,0.12282231444099363,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.008695643492407965, ""median_diff_group1_minus_group0"": 0.015554817231323056}","{""no"": {""mean"": 0.08918959542954484, ""median"": 0.0840429735322077, ""n"": 42}, ""yes"": {""mean"": 0.0978852389219528, ""median"": 0.09959779076353076, ""n"": 110}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,alcohol_status,mannwhitneyu,81,2,706.0,0.28365035313376463,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.010841625733824065, ""median_diff_group1_minus_group0"": 0.014227647607125152}","{""no"": {""mean"": 0.08651857885551936, ""median"": 0.088730334885865, ""n"": 41}, ""yes"": {""mean"": 0.09736020458934343, ""median"": 0.10295798249299015, ""n"": 40}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hbv_status,mannwhitneyu,105,2,1400.0,0.002650073978306584,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.024911718893046747, ""median_diff_group1_minus_group0"": -0.024973270992221547}","{""no"": {""mean"": 0.10811321253227141, ""median"": 0.1142590199206239, ""n"": 25}, ""yes"": {""mean"": 0.08320149363922466, ""median"": 0.08928574892840235, ""n"": 80}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,hcv_status,mannwhitneyu,73,2,362.0,0.008097001043831813,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.026416993774315556, ""median_diff_group1_minus_group0"": 0.026599328118898202}","{""no"": {""mean"": 0.08316948737404593, ""median"": 0.088730334885865, ""n"": 49}, ""yes"": {""mean"": 0.10958648114836149, ""median"": 0.1153296630047632, ""n"": 24}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,nafld_status,mannwhitneyu,72,2,361.0,0.18983155668347074,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": -0.01733978431464006, ""median_diff_group1_minus_group0"": -0.028344408666034493}","{""no"": {""mean"": 0.09371693979303226, ""median"": 0.098493331811051, ""n"": 63}, ""yes"": {""mean"": 0.0763771554783922, ""median"": 0.0701489231450165, ""n"": 9}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,obesity_class,kruskal,152,6,8.04350254285663,0.15385435756469013,"{""groups"": [""Normal"", ""Obesity Class I"", ""Obesity Class II"", ""Obesity Class III"", ""Overweight"", ""Underweight""], ""mean_range"": 0.02569833293515235, ""median_range"": 0.04746720177274416}","{""Normal"": {""mean"": 0.09323573712828691, ""median"": 0.0939027309880755, ""n"": 51}, ""Obesity Class I"": {""mean"": 0.08552961004046716, ""median"": 0.0818576671132437, ""n"": 16}, ""Obesity Class II"": {""mean"": 0.06896696789087617, ""median"": 0.058367199025727345, ""n"": 4}, ""Obesity Class III"": {""mean"": 0.08283861609719702, ""median"": 0.0765746111243075, ""n"": 45}, ""Overweight"": {""mean"": 0.09466530082602852, ""median"": 0.1058344007984715, ""n"": 29}, ""Underweight"": {""mean"": 0.0853946186626006, ""median"": 0.0802408731520244, ""n"": 7}}"
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,score_foxa2_abnormal_zero,fibrosis_present,mannwhitneyu,152,2,1952.0,0.14075357903398827,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.00831292872367724, ""median_diff_group1_minus_group0"": 0.012287828570519702}","{""no"": {""mean"": 0.08260352529681586, ""median"": 0.08080664576408185, ""n"": 42}, ""yes"": {""mean"": 0.0909164540204931, ""median"": 0.09309447433460155, ""n"": 110}}"
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,score_foxa2_normal_pos,alcohol_status,mannwhitneyu,81,2,760.0,0.5740786146858281,"{""group_order"": [""no"", ""yes""], ""mean_diff_group1_minus_group0"": 0.003518705254243318, ""median_diff_group1_minus_group0"": 0.008237277547690353}","{""no"": {""mean"": 0.06086605922829266, ""median"": 0.0631088503802001, ""n"": 41}, ""yes"": {""mean"": 0.06438476448253598, ""median"": 0.07134612792789045, ""n"": 40}}"
