config_id,scoring_system,metadata_variable,confidence_filter,n_total,n_groups,n_states,test_type,statistic,p_value,counts_json,proportions_json
track_strategy=exp_decay|bin_size=500000.0,rf_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.5423728813559322,0.49763607218760125,"{""no"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 59}, ""yes"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 8}}","{""no"": {""foxa2_abnormal_zero"": 0.06349206349206349, ""foxa2_normal_pos"": 0.9365079365079365}, ""yes"": {""foxa2_abnormal_zero"": 0.1111111111111111, ""foxa2_normal_pos"": 0.8888888888888888}}"
track_strategy=exp_decay|bin_size=500000.0,rf_resid,obesity_class,all,152,6,2,chi2,3.59094852409254,0.6096728415344064,"{""Normal"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 45}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 13}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 3}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 36}, ""Overweight"": {""foxa2_abnormal_zero"": 3, ""foxa2_normal_pos"": 26}, ""Underweight"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 7}}","{""Normal"": {""foxa2_abnormal_zero"": 0.11764705882352941, ""foxa2_normal_pos"": 0.8823529411764706}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.1875, ""foxa2_normal_pos"": 0.8125}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}, ""Overweight"": {""foxa2_abnormal_zero"": 0.10344827586206896, ""foxa2_normal_pos"": 0.896551724137931}, ""Underweight"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,alcohol_status,all,81,2,2,chi2,0.0037839299763965124,0.9509501384272937,"{""no"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 32}, ""yes"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 30}}","{""no"": {""foxa2_abnormal_zero"": 0.21951219512195122, ""foxa2_normal_pos"": 0.7804878048780488}, ""yes"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,fibrosis_present,all,152,2,2,chi2,0.05559038662486948,0.8136063863460729,"{""no"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 31}, ""yes"": {""foxa2_abnormal_zero"": 25, ""foxa2_normal_pos"": 85}}","{""no"": {""foxa2_abnormal_zero"": 0.2619047619047619, ""foxa2_normal_pos"": 0.7380952380952381}, ""yes"": {""foxa2_abnormal_zero"": 0.22727272727272727, ""foxa2_normal_pos"": 0.7727272727272727}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,hbv_status,all,105,2,2,chi2,0.013671875000000062,0.9069180657713061,"{""no"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 20}, ""yes"": {""foxa2_abnormal_zero"": 19, ""foxa2_normal_pos"": 61}}","{""no"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}, ""yes"": {""foxa2_abnormal_zero"": 0.2375, ""foxa2_normal_pos"": 0.7625}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,hcv_status,all,73,2,2,chi2,0.020844755116959116,0.8852026767077661,"{""no"": {""foxa2_abnormal_zero"": 10, ""foxa2_normal_pos"": 39}, ""yes"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 18}}","{""no"": {""foxa2_abnormal_zero"": 0.20408163265306123, ""foxa2_normal_pos"": 0.7959183673469388}, ""yes"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,nafld_status,all,72,2,2,fisher_exact_2x2,0.29411764705882354,0.10335341053458978,"{""no"": {""foxa2_abnormal_zero"": 12, ""foxa2_normal_pos"": 51}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 5}}","{""no"": {""foxa2_abnormal_zero"": 0.19047619047619047, ""foxa2_normal_pos"": 0.8095238095238095}, ""yes"": {""foxa2_abnormal_zero"": 0.4444444444444444, ""foxa2_normal_pos"": 0.5555555555555556}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,obesity_class,all,152,6,2,chi2,3.0898663574294836,0.686133273174311,"{""Normal"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 40}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 5, ""foxa2_normal_pos"": 11}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 2}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 36}, ""Overweight"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 21}, ""Underweight"": {""foxa2_abnormal_zero"": 1, ""foxa2_normal_pos"": 6}}","{""Normal"": {""foxa2_abnormal_zero"": 0.21568627450980393, ""foxa2_normal_pos"": 0.7843137254901961}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.3125, ""foxa2_normal_pos"": 0.6875}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.5, ""foxa2_normal_pos"": 0.5}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}, ""Overweight"": {""foxa2_abnormal_zero"": 0.27586206896551724, ""foxa2_normal_pos"": 0.7241379310344828}, ""Underweight"": {""foxa2_abnormal_zero"": 0.14285714285714285, ""foxa2_normal_pos"": 0.8571428571428571}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,alcohol_status,all,81,2,2,chi2,0.002806263858093154,0.9577524793562566,"{""no"": {""foxa2_abnormal_zero"": 7, ""foxa2_normal_pos"": 34}, ""yes"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 32}}","{""no"": {""foxa2_abnormal_zero"": 0.17073170731707318, ""foxa2_normal_pos"": 0.8292682926829268}, ""yes"": {""foxa2_abnormal_zero"": 0.2, ""foxa2_normal_pos"": 0.8}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,fibrosis_present,all,152,2,2,chi2,0.023167388167388222,0.8790225918810144,"{""no"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 34}, ""yes"": {""foxa2_abnormal_zero"": 24, ""foxa2_normal_pos"": 86}}","{""no"": {""foxa2_abnormal_zero"": 0.19047619047619047, ""foxa2_normal_pos"": 0.8095238095238095}, ""yes"": {""foxa2_abnormal_zero"": 0.21818181818181817, ""foxa2_normal_pos"": 0.7818181818181819}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,hbv_status,all,105,2,2,fisher_exact_2x2,1.4887218045112782,0.5604155644663983,"{""no"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 19}, ""yes"": {""foxa2_abnormal_zero"": 14, ""foxa2_normal_pos"": 66}}","{""no"": {""foxa2_abnormal_zero"": 0.24, ""foxa2_normal_pos"": 0.76}, ""yes"": {""foxa2_abnormal_zero"": 0.175, ""foxa2_normal_pos"": 0.825}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,hcv_status,all,73,2,2,fisher_exact_2x2,0.675,0.5469309092708962,"{""no"": {""foxa2_abnormal_zero"": 9, ""foxa2_normal_pos"": 40}, ""yes"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 18}}","{""no"": {""foxa2_abnormal_zero"": 0.1836734693877551, ""foxa2_normal_pos"": 0.8163265306122449}, ""yes"": {""foxa2_abnormal_zero"": 0.25, ""foxa2_normal_pos"": 0.75}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,nafld_status,all,72,2,2,fisher_exact_2x2,0.2644230769230769,0.08293330813602462,"{""no"": {""foxa2_abnormal_zero"": 11, ""foxa2_normal_pos"": 52}, ""yes"": {""foxa2_abnormal_zero"": 4, ""foxa2_normal_pos"": 5}}","{""no"": {""foxa2_abnormal_zero"": 0.1746031746031746, ""foxa2_normal_pos"": 0.8253968253968254}, ""yes"": {""foxa2_abnormal_zero"": 0.4444444444444444, ""foxa2_normal_pos"": 0.5555555555555556}}"
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,obesity_class,all,152,6,2,chi2,5.827786658724793,0.32333836667726545,"{""Normal"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 43}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 6, ""foxa2_normal_pos"": 10}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0, ""foxa2_normal_pos"": 4}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 37}, ""Overweight"": {""foxa2_abnormal_zero"": 8, ""foxa2_normal_pos"": 21}, ""Underweight"": {""foxa2_abnormal_zero"": 2, ""foxa2_normal_pos"": 5}}","{""Normal"": {""foxa2_abnormal_zero"": 0.1568627450980392, ""foxa2_normal_pos"": 0.8431372549019608}, ""Obesity Class I"": {""foxa2_abnormal_zero"": 0.375, ""foxa2_normal_pos"": 0.625}, ""Obesity Class II"": {""foxa2_abnormal_zero"": 0.0, ""foxa2_normal_pos"": 1.0}, ""Obesity Class III"": {""foxa2_abnormal_zero"": 0.17777777777777778, ""foxa2_normal_pos"": 0.8222222222222222}, ""Overweight"": {""foxa2_abnormal_zero"": 0.27586206896551724, ""foxa2_normal_pos"": 0.7241379310344828}, ""Underweight"": {""foxa2_abnormal_zero"": 0.2857142857142857, ""foxa2_normal_pos"": 0.7142857142857143}}"
